# name: negative-arc
# recognizer: circle
# expect: nomatch
# points: 64
520.0000 400.0000
519.8508 405.9815
519.4037 411.9481
518.6597 417.8851
517.6207 423.7775
516.2893 429.6109
514.6687 435.3706
512.7631 441.0424
510.5771 446.6122
508.1163 452.0660
505.3866 457.3905
502.3949 462.5722
499.1487 467.5984
495.6559 472.4565
491.9253 477.1345
487.9662 481.6207
483.7884 485.9040
479.4023 489.9737
474.8188 493.8198
470.0492 497.4326
465.1056 500.8031
460.0000 503.9230
454.7453 506.7846
449.3545 509.3807
443.8409 511.7048
438.2184 513.7513
432.5009 515.5149
426.7025 516.9913
420.8378 518.1769
414.9212 519.0687
408.9676 519.6645
402.9917 519.9627
397.0083 519.9627
391.0324 519.6645
385.0788 519.0687
379.1622 518.1769
373.2975 516.9913
367.4991 515.5149
361.7816 513.7513
356.1591 511.7048
350.6455 509.3807
345.2547 506.7846
340.0000 503.9230
334.8944 500.8031
329.9508 497.4326
325.1812 493.8198
320.5977 489.9737
316.2116 485.9040
312.0338 481.6207
308.0747 477.1345
304.3441 472.4565
300.8513 467.5984
297.6051 462.5722
294.6134 457.3905
291.8837 452.0660
289.4229 446.6122
287.2369 441.0424
285.3313 435.3706
283.7107 429.6109
282.3793 423.7775
281.3403 417.8851
280.5963 411.9481
280.1492 405.9815
280.0000 400.0000
