# name: negative-equation-zero
# recognizer: circle
# expect: nomatch
# points: 32
569.0000 300.0000
568.8158 301.8117
568.2706 303.5492
567.3869 305.1414
566.2007 306.5231
564.7607 307.6378
563.1257 308.4398
561.3628 308.8962
559.5442 308.9884
557.7441 308.7127
556.0365 308.0802
554.4910 307.1170
553.1712 305.8624
552.1309 304.3677
551.4127 302.6943
551.0462 300.9105
551.0462 299.0895
551.4127 297.3057
552.1309 295.6323
553.1712 294.1376
554.4910 292.8830
556.0365 291.9198
557.7441 291.2873
559.5442 291.0116
561.3628 291.1038
563.1257 291.5602
564.7607 292.3622
566.2007 293.4769
567.3869 294.8586
568.2706 296.4508
568.8158 298.1883
569.0000 300.0000
