# name: negative-flat-ellipse
# recognizer: circle
# expect: nomatch
# points: 91
540.0000 400.0000
539.6590 403.1390
538.6375 406.2628
536.9407 409.3560
534.5766 412.4037
531.5570 415.3909
527.8964 418.3031
523.6127 421.1262
518.7267 423.8464
513.2624 426.4503
507.2462 428.9254
500.7076 431.2596
493.6783 433.4415
486.1926 435.4605
478.2870 437.3067
470.0000 438.9711
461.3720 440.4457
452.4449 441.7233
443.2624 442.7975
433.8691 443.6633
424.3107 444.3163
414.6340 444.7535
404.8859 444.9726
395.1141 444.9726
385.3660 444.7535
375.6893 444.3163
366.1309 443.6633
356.7376 442.7975
347.5551 441.7233
338.6280 440.4457
330.0000 438.9711
321.7130 437.3067
313.8074 435.4605
306.3217 433.4415
299.2924 431.2596
292.7538 428.9254
286.7376 426.4503
281.2733 423.8464
276.3873 421.1262
272.1036 418.3031
268.4430 415.3909
265.4234 412.4037
263.0593 409.3560
261.3625 406.2628
260.3410 403.1390
260.0000 400.0000
260.3410 396.8610
261.3625 393.7372
263.0593 390.6440
265.4234 387.5963
268.4430 384.6091
272.1036 381.6969
276.3873 378.8738
281.2733 376.1536
286.7376 373.5497
292.7538 371.0746
299.2924 368.7404
306.3217 366.5585
313.8074 364.5395
321.7130 362.6933
330.0000 361.0289
338.6280 359.5543
347.5551 358.2767
356.7376 357.2025
366.1309 356.3367
375.6893 355.6837
385.3660 355.2465
395.1141 355.0274
404.8859 355.0274
414.6340 355.2465
424.3107 355.6837
433.8691 356.3367
443.2624 357.2025
452.4449 358.2767
461.3720 359.5543
470.0000 361.0289
478.2870 362.6933
486.1926 364.5395
493.6783 366.5585
500.7076 368.7404
507.2462 371.0746
513.2624 373.5497
518.7267 376.1536
523.6127 378.8738
527.8964 381.6969
531.5570 384.6091
534.5766 387.5963
536.9407 390.6440
538.6375 393.7372
539.6590 396.8610
540.0000 400.0000
