# name: negative-incomplete-loop
# recognizer: circle
# expect: nomatch
# points: 64
520.0000 400.0000
519.6417 409.2659
518.5690 418.4766
516.7883 427.5769
514.3103 436.5125
511.1496 445.2301
507.3253 453.6776
502.8601 461.8046
497.7807 469.5625
492.1174 476.9051
485.9040 483.7884
479.1777 490.1714
471.9786 496.0160
464.3497 501.2873
456.3366 505.9537
447.9870 509.9875
439.3510 513.3645
430.4799 516.0645
421.4268 518.0716
412.2458 519.3735
402.9917 519.9627
393.7197 519.8355
384.4852 518.9928
375.3433 517.4396
366.3487 515.1850
357.5550 512.2427
349.0148 508.6301
340.7790 504.3689
332.8969 499.4845
325.4154 494.0060
318.3793 487.9662
311.8305 481.4011
305.8083 474.3500
300.3485 466.8549
295.4837 458.9606
291.2431 450.7142
287.6518 442.1650
284.7314 433.3640
282.4993 424.3638
280.9689 415.2181
280.1492 405.9815
280.0451 396.7092
280.6574 387.4566
281.9822 378.2788
284.0118 369.2308
286.7340 360.3665
290.1325 351.7389
294.1871 343.3994
298.8735 335.3979
304.1637 327.7822
310.0263 320.5977
316.4260 313.8873
323.3248 307.6912
330.6815 302.0462
338.4521 296.9861
346.5902 292.5412
355.0472 288.7379
363.7727 285.5990
372.7144 283.1433
381.8191 281.3853
391.0324 280.3355
400.2992 280.0004
409.5642 280.3818
418.7721 281.4774
