# name: negative-large-letter-O
# recognizer: circle
# expect: nomatch
# points: 48
230.0000 200.0000
229.7323 203.9986
228.9341 207.9259
227.6195 211.7117
225.8120 215.2885
223.5440 218.5925
220.8558 221.5647
217.7954 224.1521
214.4175 226.3085
210.7822 227.9954
206.9546 229.1828
203.0029 229.8493
198.9976 229.9832
195.0101 229.5821
191.1117 228.6531
187.3720 227.2127
183.8575 225.2868
180.6312 222.9096
177.7504 220.1235
175.2668 216.9784
173.2244 213.5303
171.6599 209.8407
170.6011 205.9756
170.0670 202.0038
170.0670 197.9962
170.6011 194.0244
171.6599 190.1593
173.2244 186.4697
175.2668 183.0216
177.7504 179.8765
180.6312 177.0904
183.8575 174.7132
187.3720 172.7873
191.1117 171.3469
195.0101 170.4179
198.9976 170.0168
203.0029 170.1507
206.9546 170.8172
210.7822 172.0046
214.4175 173.6915
217.7954 175.8479
220.8558 178.4353
223.5440 181.4075
225.8120 184.7115
227.6195 188.2883
228.9341 192.0741
229.7323 196.0014
230.0000 200.0000
