# name: negative-letter-O
# recognizer: circle
# expect: nomatch
# points: 40
212.0000 200.0000
211.8446 201.9249
211.3824 203.8000
210.6255 205.5767
209.5933 207.2089
208.3127 208.6544
206.8168 209.8758
205.1443 210.8414
203.3386 211.5262
201.4464 211.9125
199.5168 211.9903
197.5997 211.7575
195.7447 211.2202
194.0000 210.3923
192.4107 209.2953
191.0179 207.9575
189.8577 206.4136
188.9602 204.7036
188.3487 202.8718
188.0389 200.9656
188.0389 199.0344
188.3487 197.1282
188.9602 195.2964
189.8577 193.5864
191.0179 192.0425
192.4107 190.7047
194.0000 189.6077
195.7447 188.7798
197.5997 188.2425
199.5168 188.0097
201.4464 188.0875
203.3386 188.4738
205.1443 189.1586
206.8168 190.1242
208.3127 191.3456
209.5933 192.7911
210.6255 194.4233
211.3824 196.2000
211.8446 198.0751
212.0000 200.0000
