# name: negative-letter-a
# recognizer: circle
# expect: nomatch
# points: 52
211.0000 200.0000
210.8232 201.9641
210.2986 203.8651
209.4429 205.6419
208.2838 207.2373
206.8584 208.6001
205.2126 209.6866
203.3992 210.4616
201.4766 210.9004
199.5065 210.9889
197.5523 210.7242
195.6767 210.1148
193.9401 209.1803
192.3983 207.9507
191.1008 206.4656
190.0893 204.7727
189.3964 202.9264
189.0443 200.9860
189.0443 199.0140
189.3964 197.0736
190.0893 195.2273
191.1008 193.5344
192.3983 192.0493
193.9401 190.8197
195.6767 189.8852
197.5523 189.2758
199.5065 189.0111
201.4766 189.0996
203.3992 189.5384
205.2126 190.3134
206.8584 191.3999
208.2838 192.7627
209.4429 194.3581
210.2986 196.1349
210.8232 198.0359
211.0000 200.0000
200.0000 211.0000
200.0000 208.9333
200.0000 206.8667
200.0000 204.8000
200.0000 202.7333
200.0000 200.6667
200.0000 198.6000
200.0000 196.5333
200.0000 194.4667
200.0000 192.4000
200.0000 190.3333
200.0000 188.2667
200.0000 186.2000
200.0000 184.1333
200.0000 182.0667
200.0000 180.0000
