# name: negative-letter-e
# recognizer: circle
# expect: nomatch
# points: 48
209.0787 206.2111
207.8929 207.6618
206.4780 208.8902
204.8752 209.8606
203.1309 210.5450
201.2958 210.9234
199.4231 210.9849
197.5672 210.7276
195.7818 210.1591
194.1188 209.2958
192.6265 208.1628
191.3481 206.7930
190.3207 205.2260
189.5742 203.5075
189.1302 201.6871
189.0015 199.8178
189.1920 197.9538
189.6961 196.1492
190.4991 194.4563
191.5778 192.9242
192.9009 191.5975
194.4299 190.5145
196.1206 189.7068
197.9238 189.1977
199.7872 189.0021
201.6569 189.1255
203.4784 189.5645
205.1991 190.3062
206.7689 191.3292
208.1423 192.6038
209.2794 194.0930
210.1473 195.7536
210.7208 197.5374
210.9832 199.3926
210.9270 201.2655
210.5537 203.1016
189.0000 200.0000
191.0000 200.0000
193.0000 200.0000
195.0000 200.0000
197.0000 200.0000
199.0000 200.0000
201.0000 200.0000
203.0000 200.0000
205.0000 200.0000
207.0000 200.0000
209.0000 200.0000
211.0000 200.0000
