# name: negative-shading-loop
# recognizer: circle
# expect: nomatch
# points: 160
320.0000 345.0000
328.4211 345.0000
336.8421 345.0000
345.2632 345.0000
353.6842 345.0000
362.1053 345.0000
370.5263 345.0000
378.9474 345.0000
387.3684 345.0000
395.7895 345.0000
404.2105 345.0000
412.6316 345.0000
421.0526 345.0000
429.4737 345.0000
437.8947 345.0000
446.3158 345.0000
454.7368 345.0000
463.1579 345.0000
471.5789 345.0000
480.0000 345.0000
480.0000 360.7143
471.5789 360.7143
463.1579 360.7143
454.7368 360.7143
446.3158 360.7143
437.8947 360.7143
429.4737 360.7143
421.0526 360.7143
412.6316 360.7143
404.2105 360.7143
395.7895 360.7143
387.3684 360.7143
378.9474 360.7143
370.5263 360.7143
362.1053 360.7143
353.6842 360.7143
345.2632 360.7143
336.8421 360.7143
328.4211 360.7143
320.0000 360.7143
320.0000 376.4286
328.4211 376.4286
336.8421 376.4286
345.2632 376.4286
353.6842 376.4286
362.1053 376.4286
370.5263 376.4286
378.9474 376.4286
387.3684 376.4286
395.7895 376.4286
404.2105 376.4286
412.6316 376.4286
421.0526 376.4286
429.4737 376.4286
437.8947 376.4286
446.3158 376.4286
454.7368 376.4286
463.1579 376.4286
471.5789 376.4286
480.0000 376.4286
480.0000 392.1429
471.5789 392.1429
463.1579 392.1429
454.7368 392.1429
446.3158 392.1429
437.8947 392.1429
429.4737 392.1429
421.0526 392.1429
412.6316 392.1429
404.2105 392.1429
395.7895 392.1429
387.3684 392.1429
378.9474 392.1429
370.5263 392.1429
362.1053 392.1429
353.6842 392.1429
345.2632 392.1429
336.8421 392.1429
328.4211 392.1429
320.0000 392.1429
320.0000 407.8571
328.4211 407.8571
336.8421 407.8571
345.2632 407.8571
353.6842 407.8571
362.1053 407.8571
370.5263 407.8571
378.9474 407.8571
387.3684 407.8571
395.7895 407.8571
404.2105 407.8571
412.6316 407.8571
421.0526 407.8571
429.4737 407.8571
437.8947 407.8571
446.3158 407.8571
454.7368 407.8571
463.1579 407.8571
471.5789 407.8571
480.0000 407.8571
480.0000 423.5714
471.5789 423.5714
463.1579 423.5714
454.7368 423.5714
446.3158 423.5714
437.8947 423.5714
429.4737 423.5714
421.0526 423.5714
412.6316 423.5714
404.2105 423.5714
395.7895 423.5714
387.3684 423.5714
378.9474 423.5714
370.5263 423.5714
362.1053 423.5714
353.6842 423.5714
345.2632 423.5714
336.8421 423.5714
328.4211 423.5714
320.0000 423.5714
320.0000 439.2857
328.4211 439.2857
336.8421 439.2857
345.2632 439.2857
353.6842 439.2857
362.1053 439.2857
370.5263 439.2857
378.9474 439.2857
387.3684 439.2857
395.7895 439.2857
404.2105 439.2857
412.6316 439.2857
421.0526 439.2857
429.4737 439.2857
437.8947 439.2857
446.3158 439.2857
454.7368 439.2857
463.1579 439.2857
471.5789 439.2857
480.0000 439.2857
480.0000 455.0000
471.5789 455.0000
463.1579 455.0000
454.7368 455.0000
446.3158 455.0000
437.8947 455.0000
429.4737 455.0000
421.0526 455.0000
412.6316 455.0000
404.2105 455.0000
395.7895 455.0000
387.3684 455.0000
378.9474 455.0000
370.5263 455.0000
362.1053 455.0000
353.6842 455.0000
345.2632 455.0000
336.8421 455.0000
328.4211 455.0000
320.0000 455.0000
