# name: negative-spiral
# recognizer: circle
# expect: nomatch
# points: 120
412.0000 400.0000
412.5454 401.6657
412.8498 403.4734
412.8856 405.3873
412.6306 407.3666
412.0690 409.3668
411.1916 411.3403
409.9966 413.2377
408.4901 415.0088
406.6857 416.6037
404.6049 417.9741
402.2768 419.0747
399.7378 419.8638
397.0308 420.3051
394.2048 420.3681
391.3136 420.0295
388.4153 419.2738
385.5707 418.0938
382.8422 416.4915
380.2926 414.4778
377.9838 412.0732
375.9751 409.3073
374.3221 406.2185
373.0752 402.8539
372.2786 399.2680
371.9688 395.5224
372.1740 391.6843
372.9127 387.8255
374.1934 384.0212
376.0140 380.3483
378.3612 376.8837
381.2109 373.7035
384.5278 370.8804
388.2663 368.4831
392.3707 366.5739
396.7760 365.2079
401.4093 364.4313
406.1904 364.2803
411.0338 364.7803
415.8499 365.9447
420.5466 367.7744
425.0313 370.2575
429.2126 373.3692
433.0018 377.0718
436.3153 381.3149
439.0759 386.0366
441.2147 391.1637
442.6725 396.6133
443.4016 402.2937
443.3665 408.1066
442.5451 413.9480
440.9297 419.7107
438.5274 425.2859
435.3601 430.5655
431.4647 435.4437
426.8928 439.8198
421.7101 443.5997
415.9952 446.6979
409.8387 449.0396
403.3419 450.5619
396.6148 451.2160
389.7745 450.9675
382.9428 449.7984
376.2448 447.7069
369.8055 444.7085
363.7487 440.8357
358.1935 436.1378
353.2529 430.6806
349.0309 424.5454
345.6209 417.8277
343.1032 410.6359
341.5438 403.0894
340.9923 395.3168
341.4811 387.4537
343.0242 379.6402
345.6167 372.0185
349.2343 364.7302
353.8337 357.9138
359.3525 351.7022
365.7105 346.2198
372.8106 341.5803
380.5402 337.8845
388.7730 335.2177
397.3711 333.6487
406.1874 333.2272
415.0678 333.9835
423.8543 335.9267
432.3875 339.0449
440.5095 343.3045
448.0671 348.6510
454.9144 355.0087
460.9156 362.2827
465.9477 370.3596
469.9032 379.1096
472.6919 388.3884
474.2430 398.0395
474.5070 407.8973
473.4565 417.7892
471.0873 427.5394
467.4190 436.9712
462.4947 445.9111
456.3809 454.1913
449.1666 461.6530
440.9620 468.1496
431.8968 473.5494
422.1184 477.7381
411.7892 480.6216
401.0841 482.1273
390.1877 482.2064
379.2907 480.8347
368.5868 478.0139
358.2694 473.7712
348.5279 468.1601
339.5443 461.2591
331.4897 453.1710
324.5213 444.0216
318.7792 433.9572
314.3836 423.1428
311.4327 411.7592
310.0000 400.0000
