# name: negative-straight-line
# recognizer: circle
# expect: nomatch
# points: 64
100.0000 100.0000
106.3492 106.3492
112.6984 112.6984
119.0476 119.0476
125.3968 125.3968
131.7460 131.7460
138.0952 138.0952
144.4444 144.4444
150.7937 150.7937
157.1429 157.1429
163.4921 163.4921
169.8413 169.8413
176.1905 176.1905
182.5397 182.5397
188.8889 188.8889
195.2381 195.2381
201.5873 201.5873
207.9365 207.9365
214.2857 214.2857
220.6349 220.6349
226.9841 226.9841
233.3333 233.3333
239.6825 239.6825
246.0317 246.0317
252.3810 252.3810
258.7302 258.7302
265.0794 265.0794
271.4286 271.4286
277.7778 277.7778
284.1270 284.1270
290.4762 290.4762
296.8254 296.8254
303.1746 303.1746
309.5238 309.5238
315.8730 315.8730
322.2222 322.2222
328.5714 328.5714
334.9206 334.9206
341.2698 341.2698
347.6190 347.6190
353.9683 353.9683
360.3175 360.3175
366.6667 366.6667
373.0159 373.0159
379.3651 379.3651
385.7143 385.7143
392.0635 392.0635
398.4127 398.4127
404.7619 404.7619
411.1111 411.1111
417.4603 417.4603
423.8095 423.8095
430.1587 430.1587
436.5079 436.5079
442.8571 442.8571
449.2063 449.2063
455.5556 455.5556
461.9048 461.9048
468.2540 468.2540
474.6032 474.6032
480.9524 480.9524
487.3016 487.3016
493.6508 493.6508
500.0000 500.0000
