# name: positive-dense-sampling
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 240
520.0000 400.0000
519.9585 403.1544
519.8342 406.3066
519.6270 409.4544
519.3371 412.5957
518.9648 415.7283
518.5102 418.8500
517.9738 421.9587
517.3558 425.0523
516.6567 428.1285
515.8770 431.1852
515.0172 434.2205
514.0779 437.2320
513.0598 440.2179
511.9636 443.1759
510.7899 446.1041
509.5397 449.0005
508.2138 451.8629
506.8132 454.6896
505.3387 457.4784
503.7914 460.2275
502.1723 462.9350
500.4827 465.5990
498.7236 468.2177
496.8963 470.7892
495.0020 473.3118
493.0421 475.7837
491.0178 478.2033
488.9307 480.5688
486.7821 482.8786
484.5735 485.1312
482.3065 487.3249
479.9826 489.4583
477.6034 491.5298
475.1706 493.5381
472.6858 495.4818
470.1508 497.3594
467.5674 499.1698
464.9372 500.9116
462.2622 502.5837
459.5441 504.1849
456.7849 505.7141
453.9864 507.1703
451.1506 508.5524
448.2795 509.8594
445.3750 511.0906
442.4391 512.2449
439.4739 513.3217
436.4815 514.3202
433.4638 515.2396
430.4230 516.0795
427.3612 516.8391
424.2804 517.5179
421.1829 518.1156
418.0707 518.6316
414.9461 519.0656
411.8111 519.4173
408.6680 519.6865
405.5188 519.8730
402.3659 519.9767
399.2113 519.9974
396.0573 519.9352
392.9060 519.7901
389.7596 519.5623
386.6202 519.2518
383.4902 518.8588
380.3715 518.3838
377.2664 517.8269
374.1770 517.1886
371.1054 516.4693
368.0539 515.6695
365.0244 514.7898
362.0190 513.8308
359.0399 512.7931
356.0892 511.6774
353.1687 510.4845
350.2807 509.2153
347.4270 507.8706
344.6096 506.4514
341.8305 504.9586
339.0916 503.3933
336.3948 501.7565
333.7420 500.0494
331.1349 498.2731
328.5755 496.4289
326.0654 494.5181
323.6064 492.5420
321.2002 490.5019
318.8484 488.3992
316.5528 486.2355
314.3148 484.0122
312.1360 481.7308
310.0180 479.3929
307.9621 477.0002
305.9699 474.5542
304.0426 472.0567
302.1816 469.5095
300.3883 466.9141
298.6637 464.2726
297.0093 461.5866
295.4260 458.8581
293.9149 456.0888
292.4772 453.2809
291.1138 450.4361
289.8256 447.5564
288.6136 444.6439
287.4786 441.7005
286.4213 438.7283
285.4425 435.7293
284.5429 432.7057
283.7231 429.6594
282.9836 426.5927
282.3250 423.5075
281.7478 420.4061
281.2522 417.2907
280.8388 414.1632
280.5076 411.0260
280.2591 407.8812
280.0933 404.7309
280.0104 401.5773
280.0104 398.4227
280.0933 395.2691
280.2591 392.1188
280.5076 388.9740
280.8388 385.8368
281.2522 382.7093
281.7478 379.5939
282.3250 376.4925
282.9836 373.4073
283.7231 370.3406
284.5429 367.2943
285.4425 364.2707
286.4213 361.2717
287.4786 358.2995
288.6136 355.3561
289.8256 352.4436
291.1138 349.5639
292.4772 346.7191
293.9149 343.9112
295.4260 341.1419
297.0093 338.4134
298.6637 335.7274
300.3883 333.0859
302.1816 330.4905
304.0426 327.9433
305.9699 325.4458
307.9621 322.9998
310.0180 320.6071
312.1360 318.2692
314.3148 315.9878
316.5528 313.7645
318.8484 311.6008
321.2002 309.4981
323.6064 307.4580
326.0654 305.4819
328.5755 303.5711
331.1349 301.7269
333.7420 299.9506
336.3948 298.2435
339.0916 296.6067
341.8305 295.0414
344.6096 293.5486
347.4270 292.1294
350.2807 290.7847
353.1687 289.5155
356.0892 288.3226
359.0399 287.2069
362.0190 286.1692
365.0244 285.2102
368.0539 284.3305
371.1054 283.5307
374.1770 282.8114
377.2664 282.1731
380.3715 281.6162
383.4902 281.1412
386.6202 280.7482
389.7596 280.4377
392.9060 280.2099
396.0573 280.0648
399.2113 280.0026
402.3659 280.0233
405.5188 280.1270
408.6680 280.3135
411.8111 280.5827
414.9461 280.9344
418.0707 281.3684
421.1829 281.8844
424.2804 282.4821
427.3612 283.1609
430.4230 283.9205
433.4638 284.7604
436.4815 285.6798
439.4739 286.6783
442.4391 287.7551
445.3750 288.9094
448.2795 290.1406
451.1506 291.4476
453.9864 292.8297
456.7849 294.2859
459.5441 295.8151
462.2622 297.4163
464.9372 299.0884
467.5674 300.8302
470.1508 302.6406
472.6858 304.5182
475.1706 306.4619
477.6034 308.4702
479.9826 310.5417
482.3065 312.6751
484.5735 314.8688
486.7821 317.1214
488.9307 319.4312
491.0178 321.7967
493.0421 324.2163
495.0020 326.6882
496.8963 329.2108
498.7236 331.7823
500.4827 334.4010
502.1723 337.0650
503.7914 339.7725
505.3387 342.5216
506.8132 345.3104
508.2138 348.1371
509.5397 350.9995
510.7899 353.8959
511.9636 356.8241
513.0598 359.7821
514.0779 362.7680
515.0172 365.7795
515.8770 368.8148
516.6567 371.8715
517.3558 374.9477
517.9738 378.0413
518.5102 381.1500
518.9648 384.2717
519.3371 387.4043
519.6270 390.5456
519.8342 393.6934
519.9585 396.8456
520.0000 400.0000
