# name: positive-large-circle
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 64
520.0000 400.0000
519.4037 411.9481
517.6207 423.7775
514.6687 435.3706
510.5771 446.6122
505.3866 457.3905
499.1487 467.5984
491.9253 477.1345
483.7884 485.9040
474.8188 493.8198
465.1056 500.8031
454.7453 506.7846
443.8409 511.7048
432.5009 515.5149
420.8378 518.1769
408.9676 519.6645
397.0083 519.9627
385.0788 519.0687
373.2975 516.9913
361.7816 513.7513
350.6455 509.3807
340.0000 503.9230
329.9508 497.4326
320.5977 489.9737
312.0338 481.6207
304.3441 472.4565
297.6051 462.5722
291.8837 452.0660
287.2369 441.0424
283.7107 429.6109
281.3403 417.8851
280.1492 405.9815
280.1492 394.0185
281.3403 382.1149
283.7107 370.3891
287.2369 358.9576
291.8837 347.9340
297.6051 337.4278
304.3441 327.5435
312.0338 318.3793
320.5977 310.0263
329.9508 302.5674
340.0000 296.0770
350.6455 290.6193
361.7816 286.2487
373.2975 283.0087
385.0788 280.9313
397.0083 280.0373
408.9676 280.3355
420.8378 281.8231
432.5009 284.4851
443.8409 288.2952
454.7453 293.2154
465.1056 299.1969
474.8188 306.1802
483.7884 314.0960
491.9253 322.8655
499.1487 332.4016
505.3866 342.6095
510.5771 353.3878
514.6687 364.6294
517.6207 376.2225
519.4037 388.0519
520.0000 400.0000
