# name: positive-reversed-direction
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 64
520.0000 400.0000
519.4037 388.0519
517.6207 376.2225
514.6687 364.6294
510.5771 353.3878
505.3866 342.6095
499.1487 332.4016
491.9253 322.8655
483.7884 314.0960
474.8188 306.1802
465.1056 299.1969
454.7453 293.2154
443.8409 288.2952
432.5009 284.4851
420.8378 281.8231
408.9676 280.3355
397.0083 280.0373
385.0788 280.9313
373.2975 283.0087
361.7816 286.2487
350.6455 290.6193
340.0000 296.0770
329.9508 302.5674
320.5977 310.0263
312.0338 318.3793
304.3441 327.5435
297.6051 337.4278
291.8837 347.9340
287.2369 358.9576
283.7107 370.3891
281.3403 382.1149
280.1492 394.0185
280.1492 405.9815
281.3403 417.8851
283.7107 429.6109
287.2369 441.0424
291.8837 452.0660
297.6051 462.5722
304.3441 472.4565
312.0338 481.6207
320.5977 489.9737
329.9508 497.4326
340.0000 503.9230
350.6455 509.3807
361.7816 513.7513
373.2975 516.9913
385.0788 519.0687
397.0083 519.9627
408.9676 519.6645
420.8378 518.1769
432.5009 515.5149
443.8409 511.7048
454.7453 506.7846
465.1056 500.8031
474.8188 493.8198
483.7884 485.9040
491.9253 477.1345
499.1487 467.5984
505.3866 457.3905
510.5771 446.6122
514.6687 435.3706
517.6207 423.7775
519.4037 411.9481
520.0000 400.0000
