# name: positive-scaled-down
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 64
390.0000 300.0000
389.5528 308.9611
388.2155 317.8332
386.0016 326.5280
382.9329 334.9591
379.0399 343.0429
374.3615 350.6988
368.9440 357.8509
362.8413 364.4280
356.1141 370.3648
348.8292 375.6023
341.0590 380.0885
332.8807 383.7786
324.3756 386.6362
315.6283 388.6327
306.7257 389.7483
297.7562 389.9720
288.8091 389.3015
279.9731 387.7435
271.3362 385.3135
262.9842 382.0355
255.0000 377.9423
247.4631 373.0744
240.4483 367.4803
234.0253 361.2155
228.2581 354.3424
223.2038 346.9292
218.9128 339.0495
215.4277 330.7818
212.7830 322.2082
211.0052 313.4138
210.1119 304.4861
210.1119 295.5139
211.0052 286.5862
212.7830 277.7918
215.4277 269.2182
218.9128 260.9505
223.2038 253.0708
228.2581 245.6576
234.0253 238.7845
240.4483 232.5197
247.4631 226.9256
255.0000 222.0577
262.9842 217.9645
271.3362 214.6865
279.9731 212.2565
288.8091 210.6985
297.7562 210.0280
306.7257 210.2517
315.6283 211.3673
324.3756 213.3638
332.8807 216.2214
341.0590 219.9115
348.8292 224.3977
356.1141 229.6352
362.8413 235.5720
368.9440 242.1491
374.3615 249.3012
379.0399 256.9571
382.9329 265.0409
386.0016 273.4720
388.2155 282.1668
389.5528 291.0389
390.0000 300.0000
