# name: positive-scaled-up
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 64
832.0000 640.0000
831.0459 659.1170
828.1931 678.0441
823.4700 696.5930
816.9234 714.5795
808.6185 731.8248
798.6378 748.1575
787.0805 763.4152
774.0615 777.4464
759.7100 790.1116
744.1689 801.2850
727.5924 810.8554
710.1455 818.7278
692.0014 824.8239
673.3405 829.0831
654.3482 831.4631
635.2133 831.9403
616.1260 830.5099
597.2760 827.1862
578.8506 822.0021
561.0329 815.0091
544.0000 806.2769
527.9212 795.8921
512.9563 783.9580
499.2540 770.5932
486.9506 755.9304
476.1682 740.1156
467.0140 723.3057
459.5790 705.6679
453.9372 687.3774
450.1445 668.6161
448.2387 649.5704
448.2387 630.4296
450.1445 611.3839
453.9372 592.6226
459.5790 574.3321
467.0140 556.6943
476.1682 539.8844
486.9506 524.0696
499.2540 509.4068
512.9563 496.0420
527.9212 484.1079
544.0000 473.7231
561.0329 464.9909
578.8506 457.9979
597.2760 452.8138
616.1260 449.4901
635.2133 448.0597
654.3482 448.5369
673.3405 450.9169
692.0014 455.1761
710.1455 461.2722
727.5924 469.1446
744.1689 478.7150
759.7100 489.8884
774.0615 502.5536
787.0805 516.5848
798.6378 531.8425
808.6185 548.1752
816.9234 565.4205
823.4700 583.4070
828.1931 601.9559
831.0459 620.8830
832.0000 640.0000
