# name: positive-slight-overshoot
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 65
512.7247 441.1477
508.1487 451.9986
502.5312 462.3486
495.9263 472.0982
488.3975 481.1534
480.0174 489.4271
470.8667 496.8396
461.0335 503.3194
450.6126 508.8043
439.7042 513.2412
428.4134 516.5876
416.8490 518.8112
405.1223 519.8906
393.3463 519.8154
381.6344 518.5863
370.0994 516.2151
358.8523 512.7247
348.0014 508.1487
337.6514 502.5312
327.9018 495.9263
318.8466 488.3975
310.5729 480.0174
303.1604 470.8667
296.6806 461.0335
291.1957 450.6126
286.7588 439.7042
283.4124 428.4134
281.1888 416.8490
280.1094 405.1223
280.1846 393.3463
281.4137 381.6344
283.7849 370.0994
287.2753 358.8523
291.8513 348.0014
297.4688 337.6514
304.0737 327.9018
311.6025 318.8466
319.9826 310.5729
329.1333 303.1604
338.9665 296.6806
349.3874 291.1957
360.2958 286.7588
371.5866 283.4124
383.1510 281.1888
394.8777 280.1094
406.6537 280.1846
418.3656 281.4137
429.9006 283.7849
441.1477 287.2753
451.9986 291.8513
462.3486 297.4688
472.0982 304.0737
481.1534 311.6025
489.4271 319.9826
496.8396 329.1333
503.3194 338.9665
508.8043 349.3874
513.2412 360.2958
516.5876 371.5866
518.8112 383.1510
519.8906 394.8777
519.8154 406.6537
518.5863 418.3656
516.2151 429.9006
512.7247 441.1477
