# name: positive-translated
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 64
870.0000 140.0000
869.4037 151.9481
867.6207 163.7775
864.6687 175.3706
860.5771 186.6122
855.3866 197.3905
849.1487 207.5984
841.9253 217.1345
833.7884 225.9040
824.8188 233.8198
815.1056 240.8031
804.7453 246.7846
793.8409 251.7048
782.5009 255.5149
770.8378 258.1769
758.9676 259.6645
747.0083 259.9627
735.0788 259.0687
723.2975 256.9913
711.7816 253.7513
700.6455 249.3807
690.0000 243.9230
679.9508 237.4326
670.5977 229.9737
662.0338 221.6207
654.3441 212.4565
647.6051 202.5722
641.8837 192.0660
637.2369 181.0424
633.7107 169.6109
631.3403 157.8851
630.1492 145.9815
630.1492 134.0185
631.3403 122.1149
633.7107 110.3891
637.2369 98.9576
641.8837 87.9340
647.6051 77.4278
654.3441 67.5435
662.0338 58.3793
670.5977 50.0263
679.9508 42.5674
690.0000 36.0770
700.6455 30.6193
711.7816 26.2487
723.2975 23.0087
735.0788 20.9313
747.0083 20.0373
758.9676 20.3355
770.8378 21.8231
782.5009 24.4851
793.8409 28.2952
804.7453 33.2154
815.1056 39.1969
824.8188 46.1802
833.7884 54.0960
841.9253 62.8655
849.1487 72.4016
855.3866 82.6095
860.5771 93.3878
864.6687 104.6294
867.6207 116.2225
869.4037 128.0519
870.0000 140.0000
