# name: positive-wobbly-hand
# recognizer: circle
# expect: match
# min-confidence: 0.500
# points: 64
520.0000 400.0000
522.9232 412.3003
524.2465 425.1170
523.6339 438.1360
520.8705 450.9512
515.8958 463.1135
508.8149 474.1888
499.8863 483.8146
489.4875 491.7470
478.0650 497.8905
466.0759 502.3055
453.9293 505.1931
441.9387 506.8582
430.2902 507.6579
419.0332 507.9425
408.0933 507.9980
397.3066 508.0000
386.4677 507.9849
375.3852 507.8446
363.9345 507.3434
352.1003 506.1566
340.0000 503.9230
327.8860 500.3044
316.1248 495.0421
305.1563 488.0021
295.4397 479.2013
287.3942 468.8120
281.3432 457.1421
277.4713 444.5968
275.8010 431.6249
276.1918 418.6611
278.3629 406.0707
281.9355 394.1076
286.4888 382.8909
291.6204 372.4032
297.0025 362.5120
302.4243 353.0100
307.8160 343.6675
313.2485 334.2883
318.9113 324.7606
325.0706 315.0947
332.0155 305.4393
340.0000 296.0770
349.1908 287.3952
359.6287 279.8409
371.2098 273.8619
383.6898 269.8475
396.7100 268.0746
409.8419 268.6691
422.6424 271.5886
434.7115 276.6281
445.7431 283.4485
455.5612 291.6238
464.1352 300.6993
471.5725 310.2509
478.0894 319.9389
483.9644 329.5455
489.4824 338.9920
494.8774 348.3325
500.2838 357.7268
505.7036 367.3948
510.9949 377.5619
515.8842 388.4040
520.0000 400.0000
