# name: negative-crossout-X
# recognizer: scribble
# expect: nomatch
# points: 60
180.0000 180.0000
182.7586 182.7586
185.5172 185.5172
188.2759 188.2759
191.0345 191.0345
193.7931 193.7931
196.5517 196.5517
199.3103 199.3103
202.0690 202.0690
204.8276 204.8276
207.5862 207.5862
210.3448 210.3448
213.1034 213.1034
215.8621 215.8621
218.6207 218.6207
221.3793 221.3793
224.1379 224.1379
226.8966 226.8966
229.6552 229.6552
232.4138 232.4138
235.1724 235.1724
237.9310 237.9310
240.6897 240.6897
243.4483 243.4483
246.2069 246.2069
248.9655 248.9655
251.7241 251.7241
254.4828 254.4828
257.2414 257.2414
260.0000 260.0000
260.0000 180.0000
257.2414 182.7586
254.4828 185.5172
251.7241 188.2759
248.9655 191.0345
246.2069 193.7931
243.4483 196.5517
240.6897 199.3103
237.9310 202.0690
235.1724 204.8276
232.4138 207.5862
229.6552 210.3448
226.8966 213.1034
224.1379 215.8621
221.3793 218.6207
218.6207 221.3793
215.8621 224.1379
213.1034 226.8966
210.3448 229.6552
207.5862 232.4138
204.8276 235.1724
202.0690 237.9310
199.3103 240.6897
196.5517 243.4483
193.7931 246.2069
191.0345 248.9655
188.2759 251.7241
185.5172 254.4828
182.7586 257.2414
180.0000 260.0000
