# name: negative-dense-handwriting
# recognizer: scribble
# expect: nomatch
# points: 80
200.0000 200.0000
206.0000 206.2666
212.0000 207.7908
218.0000 203.4190
224.0000 196.4598
230.0000 192.1798
236.0000 193.8179
242.0000 200.1345
248.0000 206.3493
254.0000 207.7591
260.0000 203.2969
266.0000 196.3397
272.0000 192.1525
278.0000 193.9041
284.0000 200.2690
290.0000 206.4303
296.0000 207.7253
302.0000 203.1739
308.0000 196.2206
314.0000 192.1275
320.0000 193.9921
326.0000 200.4034
332.0000 206.5094
338.0000 207.6892
344.0000 203.0500
350.0000 196.1026
356.0000 192.1047
362.0000 194.0818
368.0000 200.5377
374.0000 206.5867
380.0000 207.6510
386.0000 202.9252
392.0000 195.9857
398.0000 192.0841
404.0000 194.1731
410.0000 200.6718
416.0000 206.6621
422.0000 207.6106
428.0000 202.7996
434.0000 195.8699
440.0000 192.0658
446.0000 194.2661
452.0000 200.8057
458.0000 206.7356
464.0000 207.5681
470.0000 202.6732
476.0000 195.7553
482.0000 192.0497
488.0000 194.3607
494.0000 200.9395
500.0000 206.8072
506.0000 207.5234
512.0000 202.5461
518.0000 195.6419
524.0000 192.0358
530.0000 194.4569
536.0000 201.0729
542.0000 206.8769
548.0000 207.4766
554.0000 202.4182
560.0000 195.5297
566.0000 192.0242
572.0000 194.5547
578.0000 201.2060
584.0000 206.9447
590.0000 207.4277
596.0000 202.2896
602.0000 195.4188
608.0000 192.0149
614.0000 194.6540
620.0000 201.3388
626.0000 207.0105
632.0000 207.3767
638.0000 202.1604
644.0000 195.3091
650.0000 192.0078
656.0000 194.7548
662.0000 201.4713
668.0000 207.0743
674.0000 207.3236
