# name: negative-equation
# recognizer: scribble
# expect: nomatch
# points: 32
300.0000 300.0000
304.4444 300.0000
308.8889 300.0000
313.3333 300.0000
317.7778 300.0000
322.2222 300.0000
326.6667 300.0000
331.1111 300.0000
335.5556 300.0000
340.0000 300.0000
390.0000 285.0000
392.7273 287.7273
395.4545 290.4545
398.1818 293.1818
400.9091 295.9091
403.6364 298.6364
406.3636 301.3636
409.0909 304.0909
411.8182 306.8182
414.5455 309.5455
417.2727 312.2727
420.0000 315.0000
300.0000 360.0000
304.4444 360.0000
308.8889 360.0000
313.3333 360.0000
317.7778 360.0000
322.2222 360.0000
326.6667 360.0000
331.1111 360.0000
335.5556 360.0000
340.0000 360.0000
