# name: negative-hatching
# recognizer: scribble
# expect: nomatch
# points: 224
200.0000 200.0000
205.9259 205.9259
211.8519 211.8519
217.7778 217.7778
223.7037 223.7037
229.6296 229.6296
235.5556 235.5556
241.4815 241.4815
247.4074 247.4074
253.3333 253.3333
259.2593 259.2593
265.1852 265.1852
271.1111 271.1111
277.0370 277.0370
282.9630 282.9630
288.8889 288.8889
294.8148 294.8148
300.7407 300.7407
306.6667 306.6667
312.5926 312.5926
318.5185 318.5185
324.4444 324.4444
330.3704 330.3704
336.2963 336.2963
342.2222 342.2222
348.1481 348.1481
354.0741 354.0741
360.0000 360.0000
218.0000 200.0000
223.9259 205.9259
229.8519 211.8519
235.7778 217.7778
241.7037 223.7037
247.6296 229.6296
253.5556 235.5556
259.4815 241.4815
265.4074 247.4074
271.3333 253.3333
277.2593 259.2593
283.1852 265.1852
289.1111 271.1111
295.0370 277.0370
300.9630 282.9630
306.8889 288.8889
312.8148 294.8148
318.7407 300.7407
324.6667 306.6667
330.5926 312.5926
336.5185 318.5185
342.4444 324.4444
348.3704 330.3704
354.2963 336.2963
360.2222 342.2222
366.1481 348.1481
372.0741 354.0741
378.0000 360.0000
236.0000 200.0000
241.9259 205.9259
247.8519 211.8519
253.7778 217.7778
259.7037 223.7037
265.6296 229.6296
271.5556 235.5556
277.4815 241.4815
283.4074 247.4074
289.3333 253.3333
295.2593 259.2593
301.1852 265.1852
307.1111 271.1111
313.0370 277.0370
318.9630 282.9630
324.8889 288.8889
330.8148 294.8148
336.7407 300.7407
342.6667 306.6667
348.5926 312.5926
354.5185 318.5185
360.4444 324.4444
366.3704 330.3704
372.2963 336.2963
378.2222 342.2222
384.1481 348.1481
390.0741 354.0741
396.0000 360.0000
254.0000 200.0000
259.9259 205.9259
265.8519 211.8519
271.7778 217.7778
277.7037 223.7037
283.6296 229.6296
289.5556 235.5556
295.4815 241.4815
301.4074 247.4074
307.3333 253.3333
313.2593 259.2593
319.1852 265.1852
325.1111 271.1111
331.0370 277.0370
336.9630 282.9630
342.8889 288.8889
348.8148 294.8148
354.7407 300.7407
360.6667 306.6667
366.5926 312.5926
372.5185 318.5185
378.4444 324.4444
384.3704 330.3704
390.2963 336.2963
396.2222 342.2222
402.1481 348.1481
408.0741 354.0741
414.0000 360.0000
272.0000 200.0000
277.9259 205.9259
283.8519 211.8519
289.7778 217.7778
295.7037 223.7037
301.6296 229.6296
307.5556 235.5556
313.4815 241.4815
319.4074 247.4074
325.3333 253.3333
331.2593 259.2593
337.1852 265.1852
343.1111 271.1111
349.0370 277.0370
354.9630 282.9630
360.8889 288.8889
366.8148 294.8148
372.7407 300.7407
378.6667 306.6667
384.5926 312.5926
390.5185 318.5185
396.4444 324.4444
402.3704 330.3704
408.2963 336.2963
414.2222 342.2222
420.1481 348.1481
426.0741 354.0741
432.0000 360.0000
290.0000 200.0000
295.9259 205.9259
301.8519 211.8519
307.7778 217.7778
313.7037 223.7037
319.6296 229.6296
325.5556 235.5556
331.4815 241.4815
337.4074 247.4074
343.3333 253.3333
349.2593 259.2593
355.1852 265.1852
361.1111 271.1111
367.0370 277.0370
372.9630 282.9630
378.8889 288.8889
384.8148 294.8148
390.7407 300.7407
396.6667 306.6667
402.5926 312.5926
408.5185 318.5185
414.4444 324.4444
420.3704 330.3704
426.2963 336.2963
432.2222 342.2222
438.1481 348.1481
444.0741 354.0741
450.0000 360.0000
308.0000 200.0000
313.9259 205.9259
319.8519 211.8519
325.7778 217.7778
331.7037 223.7037
337.6296 229.6296
343.5556 235.5556
349.4815 241.4815
355.4074 247.4074
361.3333 253.3333
367.2593 259.2593
373.1852 265.1852
379.1111 271.1111
385.0370 277.0370
390.9630 282.9630
396.8889 288.8889
402.8148 294.8148
408.7407 300.7407
414.6667 306.6667
420.5926 312.5926
426.5185 318.5185
432.4444 324.4444
438.3704 330.3704
444.2963 336.2963
450.2222 342.2222
456.1481 348.1481
462.0741 354.0741
468.0000 360.0000
326.0000 200.0000
331.9259 205.9259
337.8519 211.8519
343.7778 217.7778
349.7037 223.7037
355.6296 229.6296
361.5556 235.5556
367.4815 241.4815
373.4074 247.4074
379.3333 253.3333
385.2593 259.2593
391.1852 265.1852
397.1111 271.1111
403.0370 277.0370
408.9630 282.9630
414.8889 288.8889
420.8148 294.8148
426.7407 300.7407
432.6667 306.6667
438.5926 312.5926
444.5185 318.5185
450.4444 324.4444
456.3704 330.3704
462.2963 336.2963
468.2222 342.2222
474.1481 348.1481
480.0741 354.0741
486.0000 360.0000
