# name: negative-shading
# recognizer: scribble
# expect: nomatch
# points: 180
200.0000 200.0000
210.3448 200.0000
220.6897 200.0000
231.0345 200.0000
241.3793 200.0000
251.7241 200.0000
262.0690 200.0000
272.4138 200.0000
282.7586 200.0000
293.1034 200.0000
303.4483 200.0000
313.7931 200.0000
324.1379 200.0000
334.4828 200.0000
344.8276 200.0000
355.1724 200.0000
365.5172 200.0000
375.8621 200.0000
386.2069 200.0000
396.5517 200.0000
406.8966 200.0000
417.2414 200.0000
427.5862 200.0000
437.9310 200.0000
448.2759 200.0000
458.6207 200.0000
468.9655 200.0000
479.3103 200.0000
489.6552 200.0000
500.0000 200.0000
200.0000 220.0000
210.3448 220.0000
220.6897 220.0000
231.0345 220.0000
241.3793 220.0000
251.7241 220.0000
262.0690 220.0000
272.4138 220.0000
282.7586 220.0000
293.1034 220.0000
303.4483 220.0000
313.7931 220.0000
324.1379 220.0000
334.4828 220.0000
344.8276 220.0000
355.1724 220.0000
365.5172 220.0000
375.8621 220.0000
386.2069 220.0000
396.5517 220.0000
406.8966 220.0000
417.2414 220.0000
427.5862 220.0000
437.9310 220.0000
448.2759 220.0000
458.6207 220.0000
468.9655 220.0000
479.3103 220.0000
489.6552 220.0000
500.0000 220.0000
200.0000 240.0000
210.3448 240.0000
220.6897 240.0000
231.0345 240.0000
241.3793 240.0000
251.7241 240.0000
262.0690 240.0000
272.4138 240.0000
282.7586 240.0000
293.1034 240.0000
303.4483 240.0000
313.7931 240.0000
324.1379 240.0000
334.4828 240.0000
344.8276 240.0000
355.1724 240.0000
365.5172 240.0000
375.8621 240.0000
386.2069 240.0000
396.5517 240.0000
406.8966 240.0000
417.2414 240.0000
427.5862 240.0000
437.9310 240.0000
448.2759 240.0000
458.6207 240.0000
468.9655 240.0000
479.3103 240.0000
489.6552 240.0000
500.0000 240.0000
200.0000 260.0000
210.3448 260.0000
220.6897 260.0000
231.0345 260.0000
241.3793 260.0000
251.7241 260.0000
262.0690 260.0000
272.4138 260.0000
282.7586 260.0000
293.1034 260.0000
303.4483 260.0000
313.7931 260.0000
324.1379 260.0000
334.4828 260.0000
344.8276 260.0000
355.1724 260.0000
365.5172 260.0000
375.8621 260.0000
386.2069 260.0000
396.5517 260.0000
406.8966 260.0000
417.2414 260.0000
427.5862 260.0000
437.9310 260.0000
448.2759 260.0000
458.6207 260.0000
468.9655 260.0000
479.3103 260.0000
489.6552 260.0000
500.0000 260.0000
200.0000 280.0000
210.3448 280.0000
220.6897 280.0000
231.0345 280.0000
241.3793 280.0000
251.7241 280.0000
262.0690 280.0000
272.4138 280.0000
282.7586 280.0000
293.1034 280.0000
303.4483 280.0000
313.7931 280.0000
324.1379 280.0000
334.4828 280.0000
344.8276 280.0000
355.1724 280.0000
365.5172 280.0000
375.8621 280.0000
386.2069 280.0000
396.5517 280.0000
406.8966 280.0000
417.2414 280.0000
427.5862 280.0000
437.9310 280.0000
448.2759 280.0000
458.6207 280.0000
468.9655 280.0000
479.3103 280.0000
489.6552 280.0000
500.0000 280.0000
200.0000 300.0000
210.3448 300.0000
220.6897 300.0000
231.0345 300.0000
241.3793 300.0000
251.7241 300.0000
262.0690 300.0000
272.4138 300.0000
282.7586 300.0000
293.1034 300.0000
303.4483 300.0000
313.7931 300.0000
324.1379 300.0000
334.4828 300.0000
344.8276 300.0000
355.1724 300.0000
365.5172 300.0000
375.8621 300.0000
386.2069 300.0000
396.5517 300.0000
406.8966 300.0000
417.2414 300.0000
427.5862 300.0000
437.9310 300.0000
448.2759 300.0000
458.6207 300.0000
468.9655 300.0000
479.3103 300.0000
489.6552 300.0000
500.0000 300.0000
