# name: negative-small-circle
# recognizer: scribble
# expect: nomatch
# points: 40
318.0000 300.0000
317.7669 302.8874
317.0737 305.7000
315.9382 308.3650
314.3900 310.8134
312.4690 312.9816
310.2252 314.8137
307.7165 316.2621
305.0079 317.2893
302.1697 317.8688
299.2752 317.9854
296.3995 317.6362
293.6171 316.8303
291.0000 315.5885
288.6160 313.9429
286.5268 311.9362
284.7866 309.6204
283.4404 307.0554
282.5230 304.3077
282.0584 301.4484
282.0584 298.5516
282.5230 295.6923
283.4404 292.9446
284.7866 290.3796
286.5268 288.0638
288.6160 286.0571
291.0000 284.4115
293.6171 283.1697
296.3995 282.3638
299.2752 282.0146
302.1697 282.1312
305.0079 282.7107
307.7165 283.7379
310.2252 285.1863
312.4690 287.0184
314.3900 289.1866
315.9382 291.6350
317.0737 294.3000
317.7669 297.1126
318.0000 300.0000
