# name: positive-dense-scrub-scaled
# recognizer: scribble
# expect: match
# min-confidence: 0.500
# points: 420
260.0000 262.0000
262.9630 262.0000
265.9259 262.0000
268.8889 262.0000
271.8519 262.0000
274.8148 262.0000
277.7778 262.0000
280.7407 262.0000
283.7037 262.0000
286.6667 262.0000
289.6296 262.0000
292.5926 262.0000
295.5556 262.0000
298.5185 262.0000
301.4815 262.0000
304.4444 262.0000
307.4074 262.0000
310.3704 262.0000
313.3333 262.0000
316.2963 262.0000
319.2593 262.0000
322.2222 262.0000
325.1852 262.0000
328.1481 262.0000
331.1111 262.0000
334.0741 262.0000
337.0370 262.0000
340.0000 262.0000
340.0000 267.4286
337.0370 267.4286
334.0741 267.4286
331.1111 267.4286
328.1481 267.4286
325.1852 267.4286
322.2222 267.4286
319.2593 267.4286
316.2963 267.4286
313.3333 267.4286
310.3704 267.4286
307.4074 267.4286
304.4444 267.4286
301.4815 267.4286
298.5185 267.4286
295.5556 267.4286
292.5926 267.4286
289.6296 267.4286
286.6667 267.4286
283.7037 267.4286
280.7407 267.4286
277.7778 267.4286
274.8148 267.4286
271.8519 267.4286
268.8889 267.4286
265.9259 267.4286
262.9630 267.4286
260.0000 267.4286
260.0000 272.8571
262.9630 272.8571
265.9259 272.8571
268.8889 272.8571
271.8519 272.8571
274.8148 272.8571
277.7778 272.8571
280.7407 272.8571
283.7037 272.8571
286.6667 272.8571
289.6296 272.8571
292.5926 272.8571
295.5556 272.8571
298.5185 272.8571
301.4815 272.8571
304.4444 272.8571
307.4074 272.8571
310.3704 272.8571
313.3333 272.8571
316.2963 272.8571
319.2593 272.8571
322.2222 272.8571
325.1852 272.8571
328.1481 272.8571
331.1111 272.8571
334.0741 272.8571
337.0370 272.8571
340.0000 272.8571
340.0000 278.2857
337.0370 278.2857
334.0741 278.2857
331.1111 278.2857
328.1481 278.2857
325.1852 278.2857
322.2222 278.2857
319.2593 278.2857
316.2963 278.2857
313.3333 278.2857
310.3704 278.2857
307.4074 278.2857
304.4444 278.2857
301.4815 278.2857
298.5185 278.2857
295.5556 278.2857
292.5926 278.2857
289.6296 278.2857
286.6667 278.2857
283.7037 278.2857
280.7407 278.2857
277.7778 278.2857
274.8148 278.2857
271.8519 278.2857
268.8889 278.2857
265.9259 278.2857
262.9630 278.2857
260.0000 278.2857
260.0000 283.7143
262.9630 283.7143
265.9259 283.7143
268.8889 283.7143
271.8519 283.7143
274.8148 283.7143
277.7778 283.7143
280.7407 283.7143
283.7037 283.7143
286.6667 283.7143
289.6296 283.7143
292.5926 283.7143
295.5556 283.7143
298.5185 283.7143
301.4815 283.7143
304.4444 283.7143
307.4074 283.7143
310.3704 283.7143
313.3333 283.7143
316.2963 283.7143
319.2593 283.7143
322.2222 283.7143
325.1852 283.7143
328.1481 283.7143
331.1111 283.7143
334.0741 283.7143
337.0370 283.7143
340.0000 283.7143
340.0000 289.1429
337.0370 289.1429
334.0741 289.1429
331.1111 289.1429
328.1481 289.1429
325.1852 289.1429
322.2222 289.1429
319.2593 289.1429
316.2963 289.1429
313.3333 289.1429
310.3704 289.1429
307.4074 289.1429
304.4444 289.1429
301.4815 289.1429
298.5185 289.1429
295.5556 289.1429
292.5926 289.1429
289.6296 289.1429
286.6667 289.1429
283.7037 289.1429
280.7407 289.1429
277.7778 289.1429
274.8148 289.1429
271.8519 289.1429
268.8889 289.1429
265.9259 289.1429
262.9630 289.1429
260.0000 289.1429
260.0000 294.5714
262.9630 294.5714
265.9259 294.5714
268.8889 294.5714
271.8519 294.5714
274.8148 294.5714
277.7778 294.5714
280.7407 294.5714
283.7037 294.5714
286.6667 294.5714
289.6296 294.5714
292.5926 294.5714
295.5556 294.5714
298.5185 294.5714
301.4815 294.5714
304.4444 294.5714
307.4074 294.5714
310.3704 294.5714
313.3333 294.5714
316.2963 294.5714
319.2593 294.5714
322.2222 294.5714
325.1852 294.5714
328.1481 294.5714
331.1111 294.5714
334.0741 294.5714
337.0370 294.5714
340.0000 294.5714
340.0000 300.0000
337.0370 300.0000
334.0741 300.0000
331.1111 300.0000
328.1481 300.0000
325.1852 300.0000
322.2222 300.0000
319.2593 300.0000
316.2963 300.0000
313.3333 300.0000
310.3704 300.0000
307.4074 300.0000
304.4444 300.0000
301.4815 300.0000
298.5185 300.0000
295.5556 300.0000
292.5926 300.0000
289.6296 300.0000
286.6667 300.0000
283.7037 300.0000
280.7407 300.0000
277.7778 300.0000
274.8148 300.0000
271.8519 300.0000
268.8889 300.0000
265.9259 300.0000
262.9630 300.0000
260.0000 300.0000
260.0000 305.4286
262.9630 305.4286
265.9259 305.4286
268.8889 305.4286
271.8519 305.4286
274.8148 305.4286
277.7778 305.4286
280.7407 305.4286
283.7037 305.4286
286.6667 305.4286
289.6296 305.4286
292.5926 305.4286
295.5556 305.4286
298.5185 305.4286
301.4815 305.4286
304.4444 305.4286
307.4074 305.4286
310.3704 305.4286
313.3333 305.4286
316.2963 305.4286
319.2593 305.4286
322.2222 305.4286
325.1852 305.4286
328.1481 305.4286
331.1111 305.4286
334.0741 305.4286
337.0370 305.4286
340.0000 305.4286
340.0000 310.8571
337.0370 310.8571
334.0741 310.8571
331.1111 310.8571
328.1481 310.8571
325.1852 310.8571
322.2222 310.8571
319.2593 310.8571
316.2963 310.8571
313.3333 310.8571
310.3704 310.8571
307.4074 310.8571
304.4444 310.8571
301.4815 310.8571
298.5185 310.8571
295.5556 310.8571
292.5926 310.8571
289.6296 310.8571
286.6667 310.8571
283.7037 310.8571
280.7407 310.8571
277.7778 310.8571
274.8148 310.8571
271.8519 310.8571
268.8889 310.8571
265.9259 310.8571
262.9630 310.8571
260.0000 310.8571
260.0000 316.2857
262.9630 316.2857
265.9259 316.2857
268.8889 316.2857
271.8519 316.2857
274.8148 316.2857
277.7778 316.2857
280.7407 316.2857
283.7037 316.2857
286.6667 316.2857
289.6296 316.2857
292.5926 316.2857
295.5556 316.2857
298.5185 316.2857
301.4815 316.2857
304.4444 316.2857
307.4074 316.2857
310.3704 316.2857
313.3333 316.2857
316.2963 316.2857
319.2593 316.2857
322.2222 316.2857
325.1852 316.2857
328.1481 316.2857
331.1111 316.2857
334.0741 316.2857
337.0370 316.2857
340.0000 316.2857
340.0000 321.7143
337.0370 321.7143
334.0741 321.7143
331.1111 321.7143
328.1481 321.7143
325.1852 321.7143
322.2222 321.7143
319.2593 321.7143
316.2963 321.7143
313.3333 321.7143
310.3704 321.7143
307.4074 321.7143
304.4444 321.7143
301.4815 321.7143
298.5185 321.7143
295.5556 321.7143
292.5926 321.7143
289.6296 321.7143
286.6667 321.7143
283.7037 321.7143
280.7407 321.7143
277.7778 321.7143
274.8148 321.7143
271.8519 321.7143
268.8889 321.7143
265.9259 321.7143
262.9630 321.7143
260.0000 321.7143
260.0000 327.1429
262.9630 327.1429
265.9259 327.1429
268.8889 327.1429
271.8519 327.1429
274.8148 327.1429
277.7778 327.1429
280.7407 327.1429
283.7037 327.1429
286.6667 327.1429
289.6296 327.1429
292.5926 327.1429
295.5556 327.1429
298.5185 327.1429
301.4815 327.1429
304.4444 327.1429
307.4074 327.1429
310.3704 327.1429
313.3333 327.1429
316.2963 327.1429
319.2593 327.1429
322.2222 327.1429
325.1852 327.1429
328.1481 327.1429
331.1111 327.1429
334.0741 327.1429
337.0370 327.1429
340.0000 327.1429
340.0000 332.5714
337.0370 332.5714
334.0741 332.5714
331.1111 332.5714
328.1481 332.5714
325.1852 332.5714
322.2222 332.5714
319.2593 332.5714
316.2963 332.5714
313.3333 332.5714
310.3704 332.5714
307.4074 332.5714
304.4444 332.5714
301.4815 332.5714
298.5185 332.5714
295.5556 332.5714
292.5926 332.5714
289.6296 332.5714
286.6667 332.5714
283.7037 332.5714
280.7407 332.5714
277.7778 332.5714
274.8148 332.5714
271.8519 332.5714
268.8889 332.5714
265.9259 332.5714
262.9630 332.5714
260.0000 332.5714
260.0000 338.0000
262.9630 338.0000
265.9259 338.0000
268.8889 338.0000
271.8519 338.0000
274.8148 338.0000
277.7778 338.0000
280.7407 338.0000
283.7037 338.0000
286.6667 338.0000
289.6296 338.0000
292.5926 338.0000
295.5556 338.0000
298.5185 338.0000
301.4815 338.0000
304.4444 338.0000
307.4074 338.0000
310.3704 338.0000
313.3333 338.0000
316.2963 338.0000
319.2593 338.0000
322.2222 338.0000
325.1852 338.0000
328.1481 338.0000
331.1111 338.0000
334.0741 338.0000
337.0370 338.0000
340.0000 338.0000
