# name: positive-dense-scrub
# recognizer: scribble
# expect: match
# min-confidence: 0.500
# points: 384
250.0000 252.0000
254.3478 252.0000
258.6957 252.0000
263.0435 252.0000
267.3913 252.0000
271.7391 252.0000
276.0870 252.0000
280.4348 252.0000
284.7826 252.0000
289.1304 252.0000
293.4783 252.0000
297.8261 252.0000
302.1739 252.0000
306.5217 252.0000
310.8696 252.0000
315.2174 252.0000
319.5652 252.0000
323.9130 252.0000
328.2609 252.0000
332.6087 252.0000
336.9565 252.0000
341.3043 252.0000
345.6522 252.0000
350.0000 252.0000
350.0000 258.4000
345.6522 258.4000
341.3043 258.4000
336.9565 258.4000
332.6087 258.4000
328.2609 258.4000
323.9130 258.4000
319.5652 258.4000
315.2174 258.4000
310.8696 258.4000
306.5217 258.4000
302.1739 258.4000
297.8261 258.4000
293.4783 258.4000
289.1304 258.4000
284.7826 258.4000
280.4348 258.4000
276.0870 258.4000
271.7391 258.4000
267.3913 258.4000
263.0435 258.4000
258.6957 258.4000
254.3478 258.4000
250.0000 258.4000
250.0000 264.8000
254.3478 264.8000
258.6957 264.8000
263.0435 264.8000
267.3913 264.8000
271.7391 264.8000
276.0870 264.8000
280.4348 264.8000
284.7826 264.8000
289.1304 264.8000
293.4783 264.8000
297.8261 264.8000
302.1739 264.8000
306.5217 264.8000
310.8696 264.8000
315.2174 264.8000
319.5652 264.8000
323.9130 264.8000
328.2609 264.8000
332.6087 264.8000
336.9565 264.8000
341.3043 264.8000
345.6522 264.8000
350.0000 264.8000
350.0000 271.2000
345.6522 271.2000
341.3043 271.2000
336.9565 271.2000
332.6087 271.2000
328.2609 271.2000
323.9130 271.2000
319.5652 271.2000
315.2174 271.2000
310.8696 271.2000
306.5217 271.2000
302.1739 271.2000
297.8261 271.2000
293.4783 271.2000
289.1304 271.2000
284.7826 271.2000
280.4348 271.2000
276.0870 271.2000
271.7391 271.2000
267.3913 271.2000
263.0435 271.2000
258.6957 271.2000
254.3478 271.2000
250.0000 271.2000
250.0000 277.6000
254.3478 277.6000
258.6957 277.6000
263.0435 277.6000
267.3913 277.6000
271.7391 277.6000
276.0870 277.6000
280.4348 277.6000
284.7826 277.6000
289.1304 277.6000
293.4783 277.6000
297.8261 277.6000
302.1739 277.6000
306.5217 277.6000
310.8696 277.6000
315.2174 277.6000
319.5652 277.6000
323.9130 277.6000
328.2609 277.6000
332.6087 277.6000
336.9565 277.6000
341.3043 277.6000
345.6522 277.6000
350.0000 277.6000
350.0000 284.0000
345.6522 284.0000
341.3043 284.0000
336.9565 284.0000
332.6087 284.0000
328.2609 284.0000
323.9130 284.0000
319.5652 284.0000
315.2174 284.0000
310.8696 284.0000
306.5217 284.0000
302.1739 284.0000
297.8261 284.0000
293.4783 284.0000
289.1304 284.0000
284.7826 284.0000
280.4348 284.0000
276.0870 284.0000
271.7391 284.0000
267.3913 284.0000
263.0435 284.0000
258.6957 284.0000
254.3478 284.0000
250.0000 284.0000
250.0000 290.4000
254.3478 290.4000
258.6957 290.4000
263.0435 290.4000
267.3913 290.4000
271.7391 290.4000
276.0870 290.4000
280.4348 290.4000
284.7826 290.4000
289.1304 290.4000
293.4783 290.4000
297.8261 290.4000
302.1739 290.4000
306.5217 290.4000
310.8696 290.4000
315.2174 290.4000
319.5652 290.4000
323.9130 290.4000
328.2609 290.4000
332.6087 290.4000
336.9565 290.4000
341.3043 290.4000
345.6522 290.4000
350.0000 290.4000
350.0000 296.8000
345.6522 296.8000
341.3043 296.8000
336.9565 296.8000
332.6087 296.8000
328.2609 296.8000
323.9130 296.8000
319.5652 296.8000
315.2174 296.8000
310.8696 296.8000
306.5217 296.8000
302.1739 296.8000
297.8261 296.8000
293.4783 296.8000
289.1304 296.8000
284.7826 296.8000
280.4348 296.8000
276.0870 296.8000
271.7391 296.8000
267.3913 296.8000
263.0435 296.8000
258.6957 296.8000
254.3478 296.8000
250.0000 296.8000
250.0000 303.2000
254.3478 303.2000
258.6957 303.2000
263.0435 303.2000
267.3913 303.2000
271.7391 303.2000
276.0870 303.2000
280.4348 303.2000
284.7826 303.2000
289.1304 303.2000
293.4783 303.2000
297.8261 303.2000
302.1739 303.2000
306.5217 303.2000
310.8696 303.2000
315.2174 303.2000
319.5652 303.2000
323.9130 303.2000
328.2609 303.2000
332.6087 303.2000
336.9565 303.2000
341.3043 303.2000
345.6522 303.2000
350.0000 303.2000
350.0000 309.6000
345.6522 309.6000
341.3043 309.6000
336.9565 309.6000
332.6087 309.6000
328.2609 309.6000
323.9130 309.6000
319.5652 309.6000
315.2174 309.6000
310.8696 309.6000
306.5217 309.6000
302.1739 309.6000
297.8261 309.6000
293.4783 309.6000
289.1304 309.6000
284.7826 309.6000
280.4348 309.6000
276.0870 309.6000
271.7391 309.6000
267.3913 309.6000
263.0435 309.6000
258.6957 309.6000
254.3478 309.6000
250.0000 309.6000
250.0000 316.0000
254.3478 316.0000
258.6957 316.0000
263.0435 316.0000
267.3913 316.0000
271.7391 316.0000
276.0870 316.0000
280.4348 316.0000
284.7826 316.0000
289.1304 316.0000
293.4783 316.0000
297.8261 316.0000
302.1739 316.0000
306.5217 316.0000
310.8696 316.0000
315.2174 316.0000
319.5652 316.0000
323.9130 316.0000
328.2609 316.0000
332.6087 316.0000
336.9565 316.0000
341.3043 316.0000
345.6522 316.0000
350.0000 316.0000
350.0000 322.4000
345.6522 322.4000
341.3043 322.4000
336.9565 322.4000
332.6087 322.4000
328.2609 322.4000
323.9130 322.4000
319.5652 322.4000
315.2174 322.4000
310.8696 322.4000
306.5217 322.4000
302.1739 322.4000
297.8261 322.4000
293.4783 322.4000
289.1304 322.4000
284.7826 322.4000
